dataid,data_content,signature,is_genuine
S00411,data_trade_payload_00411,0x0041100411004110041100411004110041100411,1
S00412,data_trade_payload_00412,0x0041200412004120041200412004120041200412,1
S00413,data_trade_payload_00413,0x0041300413004130041300413004130041300413,1
S00414,data_trade_payload_00414,0x0041400414004140041400414004140041400414,1
S00415,data_trade_payload_00415,0x0041500415004150041500415004150041500415,1
S00416,data_trade_payload_00416,0x0041600416004160041600416004160041600416,1
S00417,data_trade_payload_00417,0x0041700417004170041700417004170041700417,1
S00418,data_trade_payload_00418,0x0041800418004180041800418004180041800418,1
S00419,data_trade_payload_00419,0x0041900419004190041900419004190041900419,1
S00420,data_trade_payload_00420,0x0042000420004200042000420004200042000420,1
S00421,data_trade_payload_00421,0x0042100421004210042100421004210042100421,1
S00422,data_trade_payload_00422,0x0042200422004220042200422004220042200422,1
S00423,data_trade_payload_00423,0x0042300423004230042300423004230042300423,1
S00424,data_trade_payload_00424,0x0042400424004240042400424004240042400424,1
S00425,data_trade_payload_00425,0x0042500425004250042500425004250042500425,1
S00426,data_trade_payload_00426,0x0042600426004260042600426004260042600426,1
S00427,data_trade_payload_00427,0x0042700427004270042700427004270042700427,1
S00428,data_trade_payload_00428,0x0042800428004280042800428004280042800428,1
S00429,data_trade_payload_00429,0x0042900429004290042900429004290042900429,1
S00430,data_trade_payload_00430,0x0043000430004300043000430004300043000430,1
S00431,data_trade_payload_00431,0x0043100431004310043100431004310043100431,1
S00432,data_trade_payload_00432,0x0043200432004320043200432004320043200432,1
S00433,data_trade_payload_00433,0x0043300433004330043300433004330043300433,1
S00434,data_trade_payload_00434,0x0043400434004340043400434004340043400434,1
S00435,data_trade_payload_00435,0x0043500435004350043500435004350043500435,1
S00436,data_trade_payload_00436,0x0043600436004360043600436004360043600436,1
S00437,data_trade_payload_00437,0x0043700437004370043700437004370043700437,1
S00438,data_trade_payload_00438,0x0043800438004380043800438004380043800438,1
S00439,data_trade_payload_00439,0x0043900439004390043900439004390043900439,1
S00440,data_trade_payload_00440,0x0044000440004400044000440004400044000440,1
S00441,data_trade_payload_00441,0x0044100441004410044100441004410044100441,1
S00442,data_trade_payload_00442,0x0044200442004420044200442004420044200442,1
S00443,data_trade_payload_00443,0x0044300443004430044300443004430044300443,1
S00444,data_trade_payload_00444,0x0044400444004440044400444004440044400444,1
S00445,data_trade_payload_00445,0x0044500445004450044500445004450044500445,1
S00446,data_trade_payload_00446,0x0044600446004460044600446004460044600446,1
S00447,data_trade_payload_00447,0x0044700447004470044700447004470044700447,1
S00448,data_trade_payload_00448,0x0044800448004480044800448004480044800448,1
S00449,data_trade_payload_00449,0x0044900449004490044900449004490044900449,1
S00450,data_trade_payload_00450,0x0045000450004500045000450004500045000450,1
S00451,data_trade_payload_00451,0x0045100451004510045100451004510045100451,1
S00452,data_trade_payload_00452,0x0045200452004520045200452004520045200452,1
S00453,data_trade_payload_00453,0x0045300453004530045300453004530045300453,1
S00454,data_trade_payload_00454,0x0045400454004540045400454004540045400454,1
S00455,data_trade_payload_00455,0x0045500455004550045500455004550045500455,1
S00456,data_trade_payload_00456,0x0045600456004560045600456004560045600456,1
S00457,data_trade_payload_00457,0x0045700457004570045700457004570045700457,1
S00458,data_trade_payload_00458,0x0045800458004580045800458004580045800458,1
S00459,data_trade_payload_00459,0x0045900459004590045900459004590045900459,1
S00460,data_trade_payload_00460,0x0046000460004600046000460004600046000460,1
S00461,data_trade_payload_00461,0x0046100461004610046100461004610046100461,1
S00462,data_trade_payload_00462,0x0046200462004620046200462004620046200462,1
S00463,data_trade_payload_00463,0x0046300463004630046300463004630046300463,1
S00464,data_trade_payload_00464,0x0046400464004640046400464004640046400464,1
S00465,data_trade_payload_00465,0x0046500465004650046500465004650046500465,1
S00466,data_trade_payload_00466,0x0046600466004660046600466004660046600466,1
S00467,data_trade_payload_00467,0x0046700467004670046700467004670046700467,1
S00468,data_trade_payload_00468,0x0046800468004680046800468004680046800468,1
S00469,data_trade_payload_00469,0x0046900469004690046900469004690046900469,1
S00470,data_trade_payload_00470,0x0047000470004700047000470004700047000470,1
S00471,data_trade_payload_00471,0x0047100471004710047100471004710047100471,1
S00472,data_trade_payload_00472,0x0047200472004720047200472004720047200472,1
S00473,data_trade_payload_00473,0x0047300473004730047300473004730047300473,1
S00474,data_trade_payload_00474,0x0047400474004740047400474004740047400474,1
S00475,data_trade_payload_00475,0x0047500475004750047500475004750047500475,1
S00476,data_trade_payload_00476,0x0047600476004760047600476004760047600476,1
S00477,data_trade_payload_00477,0x0047700477004770047700477004770047700477,1
S00478,data_trade_payload_00478,0x0047800478004780047800478004780047800478,1
S00479,data_trade_payload_00479,0x0047900479004790047900479004790047900479,1
S00480,data_trade_payload_00480,0x0048000480004800048000480004800048000480,1
S00481,data_trade_payload_00481,0x0048100481004810048100481004810048100481,1
S00482,data_trade_payload_00482,0x0048200482004820048200482004820048200482,1
S00483,data_trade_payload_00483,0x0048300483004830048300483004830048300483,1
S00484,data_trade_payload_00484,0x0048400484004840048400484004840048400484,1
S00485,data_trade_payload_00485,0x0048500485004850048500485004850048500485,1
S00486,data_trade_payload_00486,0x0048600486004860048600486004860048600486,1
S00487,data_trade_payload_00487,0x0048700487004870048700487004870048700487,1
S00488,data_trade_payload_00488,0x0048800488004880048800488004880048800488,1
S00489,data_trade_payload_00489,0x0048900489004890048900489004890048900489,1
S00490,data_trade_payload_00490,0x0049000490004900049000490004900049000490,1
S00491,data_trade_payload_00491,0x0049100491004910049100491004910049100491,1
S00492,data_trade_payload_00492,0x0049200492004920049200492004920049200492,1
S00493,data_trade_payload_00493,0x0049300493004930049300493004930049300493,1
S00494,data_trade_payload_00494,0x0049400494004940049400494004940049400494,1
S00495,data_trade_payload_00495,0x0049500495004950049500495004950049500495,1
S00496,data_trade_payload_00496,0x0049600496004960049600496004960049600496,1
S00497,data_trade_payload_00497,0x0049700497004970049700497004970049700497,1
S00498,data_trade_payload_00498,0x0049800498004980049800498004980049800498,1
S00499,data_trade_payload_00499,0x0049900499004990049900499004990049900499,1
S00500,data_trade_payload_00500,0x0050000500005000050000500005000050000500,1
S00501,data_trade_payload_00501,0x0050100501005010050100501005010050100501,1
S00502,data_trade_payload_00502,0x0050200502005020050200502005020050200502,1
S00503,data_trade_payload_00503,0x0050300503005030050300503005030050300503,1
S00504,data_trade_payload_00504,0x0050400504005040050400504005040050400504,1
S00505,data_trade_payload_00505,0x0050500505005050050500505005050050500505,1
S00506,data_trade_payload_00506,0x0050600506005060050600506005060050600506,1
S00507,data_trade_payload_00507,0x0050700507005070050700507005070050700507,1
S00508,data_trade_payload_00508,0x0050800508005080050800508005080050800508,1
S00509,data_trade_payload_00509,0x0050900509005090050900509005090050900509,1
S00510,data_trade_payload_00510,0x0051000510005100051000510005100051000510,1
S00511,data_trade_payload_00511,0x0051100511005110051100511005110051100511,1
S00512,data_trade_payload_00512,0x0051200512005120051200512005120051200512,1
S00513,data_trade_payload_00513,0x0051300513005130051300513005130051300513,1
S00514,data_trade_payload_00514,0x0051400514005140051400514005140051400514,1
S00515,data_trade_payload_00515,0x0051500515005150051500515005150051500515,1
S00516,data_trade_payload_00516,0x0051600516005160051600516005160051600516,1
S00517,data_trade_payload_00517,0x0051700517005170051700517005170051700517,1
S00518,data_trade_payload_00518,0x0051800518005180051800518005180051800518,1
S00519,data_trade_payload_00519,0x0051900519005190051900519005190051900519,1
S00520,data_trade_payload_00520,0x0052000520005200052000520005200052000520,1
S00521,data_trade_payload_00521,0x0052100521005210052100521005210052100521,1
S00522,data_trade_payload_00522,0x0052200522005220052200522005220052200522,1
S00523,data_trade_payload_00523,0x0052300523005230052300523005230052300523,1
S00524,data_trade_payload_00524,0x0052400524005240052400524005240052400524,1
S00525,data_trade_payload_00525,0x0052500525005250052500525005250052500525,1
S00526,data_trade_payload_00526,0x0052600526005260052600526005260052600526,1
S00527,data_trade_payload_00527,0x0052700527005270052700527005270052700527,1
S00528,data_trade_payload_00528,0x0052800528005280052800528005280052800528,1
S00529,data_trade_payload_00529,0x0052900529005290052900529005290052900529,1
S00530,data_trade_payload_00530,0x0053000530005300053000530005300053000530,1
S00531,data_trade_payload_00531,0x0053100531005310053100531005310053100531,1
S00532,data_trade_payload_00532,0x0053200532005320053200532005320053200532,1
S00533,data_trade_payload_00533,0x0053300533005330053300533005330053300533,1
S00534,data_trade_payload_00534,0x0053400534005340053400534005340053400534,1
S00535,data_trade_payload_00535,0x0053500535005350053500535005350053500535,1
S00536,data_trade_payload_00536,0x0053600536005360053600536005360053600536,1
S00537,data_trade_payload_00537,0x0053700537005370053700537005370053700537,1
S00538,data_trade_payload_00538,0x0053800538005380053800538005380053800538,1
S00539,data_trade_payload_00539,0x0053900539005390053900539005390053900539,1
S00540,data_trade_payload_00540,0x0054000540005400054000540005400054000540,1
S00541,data_trade_payload_00541,0x0054100541005410054100541005410054100541,1
S00542,data_trade_payload_00542,0x0054200542005420054200542005420054200542,1
S00543,data_trade_payload_00543,0x0054300543005430054300543005430054300543,1
S00544,data_trade_payload_00544,0x0054400544005440054400544005440054400544,1
S00545,data_trade_payload_00545,0x0054500545005450054500545005450054500545,1
S00546,data_trade_payload_00546,0x0054600546005460054600546005460054600546,1
S00547,data_trade_payload_00547,0x0054700547005470054700547005470054700547,1
S00548,data_trade_payload_00548,0x0054800548005480054800548005480054800548,1
S00549,data_trade_payload_00549,0x0054900549005490054900549005490054900549,1
S00550,data_trade_payload_00550,0x0055000550005500055000550005500055000550,1
S00551,data_trade_payload_00551,0x0055100551005510055100551005510055100551,1
S00552,data_trade_payload_00552,0x0055200552005520055200552005520055200552,1
S00553,data_trade_payload_00553,0x0055300553005530055300553005530055300553,1
S00554,data_trade_payload_00554,0x0055400554005540055400554005540055400554,1
S00555,data_trade_payload_00555,0x0055500555005550055500555005550055500555,1
S00556,data_trade_payload_00556,0x0055600556005560055600556005560055600556,1
S00557,data_trade_payload_00557,0x0055700557005570055700557005570055700557,1
S00558,data_trade_payload_00558,0x0055800558005580055800558005580055800558,1
S00559,data_trade_payload_00559,0x0055900559005590055900559005590055900559,1
S00560,data_trade_payload_00560,0x0056000560005600056000560005600056000560,1
S00561,data_trade_payload_00561,0x0056100561005610056100561005610056100561,1
S00562,data_trade_payload_00562,0x0056200562005620056200562005620056200562,1
S00563,data_trade_payload_00563,0x0056300563005630056300563005630056300563,1
S00564,data_trade_payload_00564,0x0056400564005640056400564005640056400564,1
S00565,data_trade_payload_00565,0x0056500565005650056500565005650056500565,1
S00566,data_trade_payload_00566,0x0056600566005660056600566005660056600566,1
S00567,data_trade_payload_00567,0x0056700567005670056700567005670056700567,1
S00568,data_trade_payload_00568,0x0056800568005680056800568005680056800568,1
S00569,data_trade_payload_00569,0x0056900569005690056900569005690056900569,1
S00570,data_trade_payload_00570,0x0057000570005700057000570005700057000570,1
S00571,data_trade_payload_00571,0x0057100571005710057100571005710057100571,1
S00572,data_trade_payload_00572,0x0057200572005720057200572005720057200572,1
S00573,data_trade_payload_00573,0x0057300573005730057300573005730057300573,1
S00574,data_trade_payload_00574,0x0057400574005740057400574005740057400574,1
S00575,data_trade_payload_00575,0x0057500575005750057500575005750057500575,1
S00576,data_trade_payload_00576,0x0057600576005760057600576005760057600576,1
S00577,data_trade_payload_00577,0x0057700577005770057700577005770057700577,1
